用例编号,对应需求,测试点,优先级,前置条件,操作步骤,预期结果
TC242,,管理后台修改用户资料API,,,"1. PUT ""/admin/api/user/{id}"" 参数(obj='info', username, nickname, email, is_active, is_superuser)",1. 返回修改成功
TC243,,管理后台修改用户密码API,,,"1. PUT ""/admin/api/user/{id}"" 参数(obj='pwd', password, password2)",1. 返回修改成功
TC244,,管理后台修改密码 - 不一致,,,1. 两次密码不一致,1. 返回"两个密码不一致"
TC245,,管理后台删除用户API,,,1. DELETE "/admin/api/user/{id}",1. 返回删除成功，用户文集文档处理完成
TC246,,管理后台文集列表,,,"1. POST ""/admin/project_manage/"" 参数(page, limit)",1. 返回文集列表（分页）
TC247,,管理后台文集列表 - 搜索,,,1. 参数 kw={关键词},1. 返回匹配关键词的文集
TC248,,管理后台文集权限修改,,,"1. POST ""/admin/project_role_manage/{pro_id}/"" 参数(role, role_value)",1. 返回修改成功
TC249,,管理后台文集删除,,,"1. POST ""/admin/project_del/"" 参数(pro_id, range)",1. 返回删除成功
TC250,,管理后台文集置顶,,,"1. POST ""/admin/project_manage_istop"" 参数(id, is_top)",1. 返回置顶状态更新成功
TC251,,管理后台文集协作配置,,,"1. POST ""/admin/project_colla_config/{pro_id}/"" 参数(types, username, role)",1. 返回操作成功
TC252,,管理后台文档列表,,,"1. POST ""/admin/doc_manage/"" 参数(page, limit, kw, project, status)",1. 返回文档列表（分页）
TC253,,管理后台文档历史列表,,,1. GET "/admin/api/doc_history/{id}",1. 返回文档历史版本列表
TC254,,管理后台文档历史删除,,,1. DELETE "/admin/api/doc_history_detail/" 参数(id),1. 返回删除成功
TC255,,管理后台文档分享列表,,,1. POST "/admin/doc_share_manage/" 参数(type='1'),1. 返回分享列表
TC256,,管理后台文档分享删除,,,"1. POST ""/admin/doc_share_manage/"" 参数(type='2', token)",1. 返回删除成功
TC257,,管理后台文档分享修改,,,"1. POST ""/admin/doc_share_manage/"" 参数(type='3', token, key, value)",1. 返回修改成功
TC258,,管理后台图片列表,,,1. GET "/admin/api/imgs/",1. 返回图片列表（分页）
TC259,,管理后台图片列表 - 搜索,,,1. 参数 kw={关键词},1. 返回匹配文件名的图片
TC260,,管理后台图片列表 - 按用户,,,1. 参数 username={用户ID},1. 返回指定用户的图片
TC261,,管理后台图片列表 - 扫描未使用,,,1. 参数 mode=scan,1. 返回未被文档使用的图片
TC262,,管理后台图片删除,,,1. DELETE "/admin/api/imgs/" 参数(id),1. 返回删除成功
TC263,,管理后台图片详情删除,,,1. DELETE "/admin/api/img/{id}",1. 返回删除成功
TC264,,管理后台附件列表,,,1. GET "/admin/api/attachments/",1. 返回附件列表（分页）
TC265,,管理后台附件删除,,,1. DELETE "/admin/api/attachments/" 参数(id),1. 返回删除成功
TC266,,管理后台注册码列表,,,1. GET "/admin/api/register_code/",1. 返回注册码列表（分页）
TC267,,管理后台创建注册码,,,"1. POST ""/admin/api/register_code/"" 参数(all_cnt, expire_date)",1. 返回创建成功
TC268,,管理后台创建注册码 - 次数为负,,,1. all_cnt<=0,1. 返回"最大使用次数不可为负数"
TC269,,管理后台删除注册码,,,1. DELETE "/admin/api/register_code/" 参数(code_id),1. 返回删除成功
TC270,,未登录访问个人中心,,,1. 未登录用户访问 "/user_center/",1. 跳转到登录页面
TC271,,未登录创建文集,,,1. 未登录用户POST "/create_project/",1. 跳转到登录页面
TC272,,未登录创建文档,,,1. 未登录用户访问 "/create_doc/",1. 跳转到登录页面
TC273,,未登录修改文集,,,1. 未登录用户访问 "/modify_pro/",1. 跳转到登录页面
TC274,,未登录修改文档,,,1. 未登录用户访问 "/modify_doc/{doc_id}/",1. 跳转到登录页面
TC275,,未登录删除文集,,,1. 未登录用户POST "/del_project/",1. 跳转到登录页面
TC276,,未登录删除文档,,,1. 未登录用户POST "/del_doc/",1. 跳转到登录页面
TC277,,非管理员访问后台管理,,,1. 普通用户访问 "/admin_center/",1. 显示403页面或跳转
TC278,,非管理员访问用户管理,,,1. 普通用户访问 "/admin/user_manage/",1. 显示403页面
TC279,,非管理员访问文集管理,,,1. 普通用户访问 "/admin/project_manage/",1. 显示403页面
TC280,,非管理员访问文档管理,,,1. 普通用户访问 "/admin/doc_manage/",1. 显示403页面
TC281,,非管理员访问站点设置,,,1. 普通用户访问 "/admin/setting/",1. 显示403页面
TC282,,非创建者修改文集,,,1. 非文集创建者访问 "/modify_pro/?pro_id={id}",1. 显示404页面
TC283,,非创建者删除文集,,,1. 非文集创建者POST "/del_project/",1. 返回"非法请求"
TC284,,非创建者修改文集权限,,,1. 非文集创建者访问 "/modify_pro_role/{pro_id}/",1. 显示403页面
TC285,,非创建者修改文集下载权限,,,1. 非文集创建者访问 "/modify_pro_download/{pro_id}/",1. 显示403页面
TC286,,非创建者管理文集协作,,,1. 非文集创建者访问 "/manage_project_colla/{pro_id}/",1. 显示404页面
TC287,,非创建者转让文集,,,1. 非文集创建者访问 "/manage_project_transfer/{pro_id}/",1. 显示403页面
TC288,,非创建者修改文档,,,1. 非文档创建者访问 "/modify_doc/{doc_id}/",1. 显示403页面
TC289,,低级协作者修改文档,,,1. 低级权限协作者修改文档,1. 显示403页面
TC290,,高级协作者修改文档,,,1. 高级权限协作者修改文档,1. 修改成功
TC291,,非创建者删除文档,,,1. 非文档创建者POST "/del_doc/",1. 返回"非法请求"
TC292,,访问私密文集,,,1. 非创建者、非协作者访问私密文集,1. 显示404页面
TC293,,访问指定用户文集（不在列表）,,,1. 不在指定用户列表的用户访问,1. 显示404页面
TC294,,访问登录可见文集（未登录）,,,1. 未登录用户访问登录可见文集,1. 跳转到登录页面
TC295,,全站登录模式,,,前置条件：开启全站登录 1. 未登录用户访问首页,1. 跳转到登录页面
TC296,,关闭注册模式,,,前置条件：关闭注册 1. 访问 "/register/",1. 无法访问注册页面
TC297,,基础设置 - 站点名称,,,1. 管理员修改站点名称 2. 点击保存,1. 站点名称更新，首页显示新名称
TC298,,基础设置 - 站点子标题,,,1. 修改站点子标题 2. 点击保存,1. 子标题更新
TC299,,基础设置 - 站点关键词,,,1. 修改站点关键词 2. 点击保存,1. SEO关键词更新
TC300,,基础设置 - 站点描述,,,1. 修改站点描述 2. 点击保存,1. SEO描述更新
TC301,,基础设置 - 备案号,,,1. 修改备案号 2. 点击保存,1. 页面底部显示备案号
TC302,,基础设置 - 关闭注册,,,1. 设置 close_register=on 2. 点击保存,1. 注册功能关闭
TC303,,基础设置 - 全站登录,,,1. 设置 require_login=on 2. 点击保存,1. 未登录用户无法访问任何页面
TC304,,基础设置 - 登录验证码,,,1. 设置 enable_login_check_code=on 2. 点击保存,1. 登录需要验证码
TC305,,基础设置 - 注册邀请码,,,1. 设置 enable_register_code=on 2. 点击保存,1. 注册需要邀请码
TC306,,基础设置 - 文集导出,,,1. 设置 enable_project_report=on 2. 点击保存,1. 文集导出功能开启
TC307,,基础设置 - 统计代码,,,1. 输入统计代码 2. 点击保存,1. 页面嵌入统计代码
TC308,,基础设置 - 广告代码,,,1. 输入广告代码 2. 点击保存,1. 页面显示广告
TC309,,邮箱设置 - SMTP配置,,,1. 配置SMTP主机、端口、用户名、密码 2. 点击保存,1. 邮箱配置保存成功
TC310,,邮箱设置 - SSL设置,,,1. 设置 smtp_ssl=on 2. 点击保存,1. 使用SSL连接
TC311,,发送测试邮件,,,1. POST "/admin/send_email_test" SMTP参数,1. 返回发送成功/失败状态
TC312,,文档设置 - 图片大小限制,,,1. 设置 img_size={MB数} 2. 点击保存,1. 图片上传大小限制生效
TC313,,文档设置 - 附件格式白名单,,,1. 设置 attachment_suffix={格式列表} 2. 点击保存,1. 附件格式限制生效
TC314,,文档设置 - 附件大小限制,,,1. 设置 attachment_size={MB数} 2. 点击保存,1. 附件上传大小限制生效
TC315,,站点配置API,,,1. POST "/admin/config" JSON配置数据,1. 返回配置更新成功
TC316,,检测版本更新,,,1. GET "/admin/check_update/",1. 返回最新版本信息
TC317,,站点数据备份 - 数据库,,,1. POST "/admin/admin/backup/" 参数(mode='data'),1. 返回备份文件下载路径
TC318,,站点数据备份 - 媒体文件,,,1. POST "/admin/admin/backup/" 带参数(mode='media'),1. 返回媒体文件备份下载路径
TC319,,AI配置 - Dify配置,,,1. 管理员访问 "/ai/config/" 2. 配置Dify API地址和密钥 3. 点击保存,1. AI配置保存成功
TC320,,AI文本生成,,,1. 登录用户POST "/ai/text_generate/" 带输入内容,1. 返回AI生成的文本流
TC321,,AI文本生成 - 频率限制,,,前置条件：设置频率限制 1. 超过限制频率请求,1. 返回"已超过请求频率限制"提示
TC322,,AI文本生成 - 未登录,,,1. 未登录用户请求AI生成,1. 跳转到登录页面
TC323,,导入文集,,,1. 登录用户访问 "/manage_project_import/",1. 显示导入文集页面
TC324,,导入本地文档到文集,,,1. POST "/import_doc_to_project/" 带文档数据,1. 文档导入成功
TC325,,导入本地文档API,,,1. POST "/api/import_local_doc/" 带Token和文档数据,1. 返回导入成功
TC326,,导入Word文档,,,1. POST "/import/doc_docx/" 带Word文件,1. Word文档转换为MrDoc文档
TC327,,导入Word文集,,,1. POST "/import/word/project/" 带Word文件压缩包,1. 创建文集并导入文档
TC328,,文集文档排序导入,,,1. POST "/manage_project_doc_sort/" 带排序数据,1. 文档排序更新
TC329,,获取版本信息,,,1. GET "/get_version/",1. 返回当前系统版本信息
TC330,,用户分组用户列表API,,,1. GET "/api/usergroups/userlist",1. 返回用户分组中的用户列表
TC331,,站点地图,,,前置条件：开启SITEMAP 1. 访问 "/sitemap.xml",1. 返回站点地图XML
TC332,,站点地图索引,,,前置条件：开启SITEMAP 1. 访问 "/sitemap-{section}.xml",1. 返回分站点地图XML
TC333,,媒体文件访问,,,1. 访问 "/media/{path}",1. 返回媒体文件
TC334,,静态文件访问,,,1. 访问 "/static/{path}",1. 返回静态文件
TC335,,JavaScript国际化,,,1. 访问 "/jsi18n/",1. 返回JavaScript国际化配置
TC336,,扩展根目录文件,,,前置条件：配置EXTEND_ROOT_TXT 1. 访问配置的文件路径,1. 返回文件内容
